Ticker,Industry,Sub-Industry,Security Type,Within Range,PE Backed,VC Backed,Sh Out,Mkt Cap,EV,3m ADV ,3m ADV $ ,6m ADV ,6m ADV $,Beta,SI,SI Days,Net Leverage,Net Leverage %,Days until Earnings, EV/Sales 2019 , EV/Sales 2020 , EV/Sales 2021 , EV/Sales 2022 ,Revenue Growth 19-20 ,Revenue Growth 20-21 ,Revenue Growth 21-22 , EV/EBITDA 2019 , EV/EBITDA 2020 , EV/EBITDA 2021 , EV/EBITDA 2022 ,EBITDA Growth 19-20 ,EBITDA Growth 20-21 ,EBITDA Growth 21-22 ,EBITDA MARGIN % 2019,EBITDA MARGIN % 2020,EBITDA MARGIN % 2021,EBITDA MARGIN % 2022, P/E 2019 , P/E 2020 , P/E 2021 , P/E 2022 ,Deal Size,Market Cap At IPO,IPO to First Open,IPO to First Day,IPO to 1st Week,IPO to 1st Month,performance
VNTR,8,23,2,2,1,0,106.7,125.95,872.95,0.47,0.55,0.4,0.47,1.32,0.02,1.6,3.81,0.77,85.0,0.45,0.5,0.48,0.46,2.900456621004562,0.05,0.03,4.93,6.38,5.01,4.46,0.6253376205787785,0.27,0.12,0.09,0.08,0.1,0.1,4.92,40.929550827423164,4.66,3.08,522.1,356.9581914893616,0.05,0.03,0.2799852724594993,0.04,0.02788495555385828
RNGR,0,32,1,1,1,0,15.5,58.31,109.01,0.01,0.04,0.01,0.05,1.0527120418848162,0.0,1.8,1.0,0.48,72.0,0.32,0.55,0.52,7.295670553935853,2.900456621004562,0.06,1.0148051948051926,2.09,11.86,9.05,24.94524361948956,0.6253376205787785,0.31,0.7157919621749407,0.15,0.05,0.06,0.2712293144208038,18.9,40.929550827423164,43.78980392156866,41.18283783783783,85.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.1027057949932274
YOGA,6,65,2,2,0,0,16.8,2.3,342.632966101695,0.01,35.043387259858385,0.01,30.96929506545824,0.02,0.0,0.3,4.5391504424778715,0.43038095238095264,1.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,40.2,89.15,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.15989147996159314
TRMT,4,25,2,2,1,0,8.2,15.74,7.0,0.07,0.14,0.08,0.15,1.11,0.03,3.5,4.5391504424778715,0.43038095238095264,85.0,0.8,0.75,0.75,0.75,0.07,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,2.3,2.83,3.21,2.51,50.0,62.0,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.034662891615936164
ZLAB,1,1,3,0,1,1,67.8,319.05720130932906,342.632966101695,0.43,30.93,0.38,27.09,0.93,0.07901136363636362,6.8,1.36,0.43038095238095264,114.0,441.1,107.47,35.72,14.34,3.1,2.01,1.49,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.14,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,172.5,172.5,0.35,0.55,0.53,0.57,-0.11680919912606125
CELC,1,1,2,3,1,0,10.3,51.6,33.12,0.02,0.08,0.01,0.07,0.82,0.01,4.6,4.5391504424778715,0.43038095238095264,86.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,26.2,95.78,0.3,0.5,0.37,0.71,-0.15040256085990136
KRYS,1,1,2,3,1,0,17.4,319.05720130932906,848.66,0.16,9.46,0.16,9.76,1.31,0.13,10.2,8.96,0.43038095238095264,84.0,16.975973856209155,16.812630241423125,53.46,12.33,2.900456621004562,1.4023045267489702,3.34,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.47,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,45.5,102.37,0.05,0.06,0.01,0.3417820324005891,-0.3234030930284907
DESP,6,20,2,0,0,0,69.7,352.42,84.2,0.53,2.66,0.4,2.02,0.97,0.01,2.4,4.5391504424778715,0.43038095238095264,85.0,0.33,0.53,0.38,0.34,2.900456621004562,0.39,0.12,7.88,34.098997821350785,5.76,2.1,0.6253376205787785,2.21609126984127,1.75,0.04,0.2487964989059079,0.07,0.16,40.087885010266916,40.929550827423164,65.71,48.19,381.8,356.9581914893616,0.12,0.22,0.23,0.16,0.1992573284434842
OMP,0,0,0,1,1,0,20.0,162.89,935.26,0.32,1.55,0.24,1.16,0.77,0.05,1.9,2.89,0.49,9.0,2.28,2.74,3.97,5.77,2.900456621004562,1.4023045267489702,1.0148051948051926,5.88,5.71,6.1,6.48,0.03,2.21609126984127,0.7157919621749407,0.39,0.48,0.65,0.89,1.41,1.36,1.76,1.94,146.6,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.016223993178346885
SECO,6,20,3,3,1,0,52.2,140.18,263.01,0.12,0.32,0.08,0.23,0.28,0.07901136363636362,0.1,4.5391504424778715,0.45,24.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,110.5,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.004589271129904926
RYB,6,60,3,4,1,0,28.9,74.48,111.45,0.03,0.07,0.02,0.06,0.52,0.07901136363636362,0.2,1.12,0.17,15.0,0.61,0.54,0.48,7.295670553935853,0.13,0.13,1.0148051948051926,6.62,9.29,9.95,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.09,0.06,0.05,0.2712293144208038,54.0,24.55,30.0,41.18283783783783,165.9,356.9581914893616,0.3,0.4,0.58,0.3,-0.16120223077086382
NCNA,1,1,3,3,1,1,32.1,190.0,122.15,0.16,0.94,0.11,0.62,1.07,0.07901136363636362,68.3,4.5391504424778715,0.43038095238095264,1.0,16.975973856209155,16.812630241423125,10.414919053549182,17.53,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,113.9,477.17,0.03,0.08,0.19,0.3417820324005891,0.12860311978827532
DCPH,1,1,2,0,1,1,53.6,319.05720130932906,342.632966101695,0.67,33.82,0.6,30.31,1.16,0.08,5.6,2.93,0.43038095238095264,82.0,86.62,242.14,23.83,10.19,2.900456621004562,9.16,1.34,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.69,2.21609126984127,0.41,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,138.8,554.06,0.18,0.04,0.3,0.1,-0.2297137705044793
ROKU,3,55,1,0,1,0,120.2,319.05720130932906,342.632966101695,14.25,35.043387259858385,14.6,30.96929506545824,0.87,0.11,0.8,4.5391504424778715,0.43038095238095264,86.0,13.35,10.07,7.45,5.5,0.33,0.35,0.35,421.22,34.098997821350785,498.92,74.03,0.6253376205787785,2.21609126984127,5.74,0.03,0.2487964989059079,0.02,0.07,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,252.3,356.9581914893616,0.13,0.68,0.57,0.34,-0.19491324537679056
PQG,8,23,2,1,0,0,136.1,319.05720130932906,342.632966101695,0.17,1.73,0.13,1.34,1.03,0.01,1.1,3.98,0.57,86.0,2.11,2.2,2.13,2.07,2.900456621004562,0.03,0.03,6.96,7.88,7.12,6.85,0.6253376205787785,0.11,0.04,0.3,0.28,0.3,0.3,11.0,14.06,10.18,8.61,507.5,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.09175189177465183
RYTM,1,1,2,4,0,1,44.0,863.76,574.86,0.25,4.93,0.26,5.03,0.63,0.04,7.1,1.91,0.43038095238095264,77.0,16.975973856209155,40.48,11.0,3.59,2.900456621004562,2.68,2.06,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.04,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,137.8,454.72,0.37,0.77,0.45,0.52,-0.02635146607564132
SWCH,5,41,1,4,1,0,94.4,319.05720130932906,342.632966101695,2.1,37.88,1.53,27.56,0.74,0.13,2.9,3.53,0.15,86.0,12.11,10.82,9.73,8.73,0.12,0.11,0.12,24.24,21.77,19.46,17.53,0.11,0.12,0.11,0.5,0.5,0.5,0.5,59.2,95.37,65.07,53.33,610.9,356.9581914893616,0.28,0.23,0.16,0.07,0.00012926642670096908
CARG,3,3,1,4,1,0,113.5,319.05720130932906,342.632966101695,2.56,58.59,1.75,39.97,1.19,0.08,2.8,4.5391504424778715,0.43038095238095264,85.0,4.25,4.91,3.92,3.33,2.900456621004562,0.25,0.18,32.49,37.58,24.15,16.69,0.6253376205787785,0.56,0.45,0.13,0.13,0.16,0.2,44.04,54.78,35.95,25.44,173.0,356.9581914893616,0.81,0.72,0.76,0.81,-0.17292823092109622
KIDS,1,89,2,3,1,0,16.4,801.74,769.63,0.14,6.24,0.12,5.38,0.85,0.16,20.6,30.12,0.43038095238095264,86.0,10.6,10.59,7.49,6.42,0.0,0.41,0.17,31.814219409282693,34.098997821350785,595.04,122.12,5.97,2.21609126984127,3.87,0.3810944206008583,0.2487964989059079,0.01,0.05,40.087885010266916,40.929550827423164,43.78980392156866,616.37,59.8,164.38,0.39,0.48,0.39,0.52,-0.13024145260362865
OPTN,1,34,2,3,0,0,45.9,190.28,119.2,0.33,1.38,0.31,1.26,1.14,0.23,20.2,0.82,0.43038095238095264,91.0,3.44,2.29,1.05,0.61,0.5,1.19,0.7,31.814219409282693,34.098997821350785,34.8621862348178,2.41,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.26,40.087885010266916,40.929550827423164,43.78980392156866,27.63,138.0,604.18,0.25,0.19,0.19,0.05,0.019762118751230462
QD,4,19,3,4,1,0,293.7,413.56,342.632966101695,6.01,9.8,7.15,11.66,0.8,0.07901136363636362,5.9,4.5391504424778715,0.43038095238095264,7.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,1.12,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.29,0.44,0.2487964989059079,0.17,0.28,0.15,40.929550827423164,0.47,0.41,189.79244491080783,356.9581914893616,0.43,0.22,0.1,0.3417820324005891,0.19555785027976968
MDB,5,41,1,4,1,0,56.9,319.05720130932906,342.632966101695,1.26,248.36,1.23,242.09,1.02,0.19,13.2,1.4,0.43038095238095264,22.0,27.7,22.4,17.44,14.28,0.24,0.28,0.22,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.41,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,646.24,220.8,356.9581914893616,0.38,0.34,0.3,0.24,-0.1191312806620275
REDU,6,60,3,4,0,0,114.0,209.83,230.34,0.03,0.12,0.04,0.15,0.66,0.07901136363636362,2.0,0.05,0.08,1.0,0.15,0.2,0.14,0.11,2.900456621004562,0.44,0.24,0.66,34.098997821350785,0.92,0.65,0.6253376205787785,2.21609126984127,0.42,0.23,0.2487964989059079,0.15,0.17,1.0,40.929550827423164,1.79,1.06,183.4,797.5,0.1,0.15,0.2799852724594993,0.3417820324005891,0.1633045839284033
SE,3,109,3,4,1,1,460.3,319.05720130932906,342.632966101695,4.93,309.47,4.53,284.92,0.97,0.07901136363636362,9.0,9.15,0.43038095238095264,5.0,9.49,7.25,5.25,3.73,0.31,0.38,0.41,31.814219409282693,34.098997821350785,85.16,19.53,0.6253376205787785,2.21609126984127,3.36,0.3810944206008583,0.2487964989059079,0.06,0.19,40.087885010266916,40.929550827423164,43.78980392156866,458.69,989.3,356.9581914893616,0.08,0.08,0.2799852724594993,0.03,0.05866208931496144
EYE,6,36,2,4,0,0,82.2,319.05720130932906,342.632966101695,1.22,29.86,0.9,22.04,1.55,0.08,10.5,4.55,0.33,85.0,1.63,1.79,1.54,1.4,2.900456621004562,0.16,0.11,13.97,27.09,14.26,13.55,0.6253376205787785,0.9,0.05,0.12,0.07,0.11,0.1,30.14,40.929550827423164,41.87,31.7,399.7,356.9581914893616,0.31,0.27,0.36,0.36,-0.07765697775100011
BPMP,0,0,0,1,1,0,52.4,319.05720130932906,342.632966101695,0.55,6.17,0.42,4.66,0.94,0.01,1.3,1.88,0.22,86.0,13.0,13.66,13.55,13.18,2.900456621004562,0.01,0.03,8.51,8.11,7.64,7.03,0.05,0.06,0.09,1.53,1.69,1.77,1.88,3.47,7.37,7.09,6.62,860.3,356.9581914893616,0.2213313609467454,0.25378457059679754,0.01,0.3417820324005891,0.016069444234297237
FSCT,5,52,2,0,1,1,48.6,319.05720130932906,342.632966101695,2.43,75.0,1.77,54.49,0.57,0.22,3.3,1.95,0.43038095238095264,86.0,4.34,4.11,3.63,3.62,0.06,0.13,0.0,31.814219409282693,34.098997821350785,178.01,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.02,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,133.6,831.73,0.19,0.16,0.14,0.22,-0.019520212322269748
MBIN,4,47,2,1,1,0,28.8,402.39,283.05,0.04,0.51,0.04,0.61,1.17,0.01,3.4,4.5391504424778715,0.43038095238095264,78.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.17,0.01,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,5.91,5.99,7.34,41.18283783783783,115.0,458.96,0.06,0.05,0.11,0.11,0.060648410546167986
NEXA,8,110,2,1,1,0,132.4,534.62,342.632966101695,0.1,0.4,0.09,0.36,1.33,0.01,3.7,1.95,0.46,79.0,0.73,1.0,0.84,0.76,2.900456621004562,0.2,0.11,4.21,14.2,4.97,3.55,0.6253376205787785,1.86,0.4,0.17,0.07,0.17,0.21,40.087885010266916,40.929550827423164,43.78980392156866,21.33,570.4,356.9581914893616,0.03,0.09,0.13,0.02,0.05427175826918629
ALTR,5,13,1,0,1,0,77.0,319.05720130932906,342.632966101695,0.38,12.55,0.35,11.52,1.01,0.13,24.4,4.5391504424778715,0.43038095238095264,86.0,5.13,5.18,4.73,4.16,2.900456621004562,0.1,0.14,48.48,68.05,45.01,33.43,0.6253376205787785,0.51,0.35,0.11,0.08,0.11,0.12,102.63,199.03,101.99,57.61,179.4,356.9581914893616,0.31,0.41,0.57,0.81,-0.08123892512097874
LOMA,8,92,3,0,1,0,85.57859391395584,461.32,667.31,0.39,1.51,0.35,1.34,0.95,0.07901136363636362,0.9,0.02,0.25,86.0,0.02,0.02,0.01,0.01,2.900456621004562,0.25,1.0148051948051926,0.06,0.06,0.05,0.05,0.01,0.35,0.7157919621749407,0.27,0.28,0.31,0.28,0.14,0.13,0.09,0.09,189.79244491080783,356.9581914893616,0.14,0.12,0.17,0.16,0.2046196579895354
ALNA,1,1,2,2,1,0,24.7,48.34,28.83,0.33,0.64,0.34,0.65,1.2,0.02,0.7,0.4,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,17.74,2.2,2.900456621004562,1.4023045267489702,7.06,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.36,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,74.7,288.71,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.17792135120715025
AQUA,2,48,2,3,0,0,120.9,319.05720130932906,342.632966101695,1.14,17.4,0.96,14.68,1.62,0.03,4.2,3.71,0.34,85.0,1.79,1.91,1.8,1.76,2.900456621004562,0.06,0.03,10.91,16.66,11.08,10.72,0.6253376205787785,0.5,0.03,0.16,0.11,0.16,0.16,41.07,42.32,28.45,24.81,575.0,356.9581914893616,0.06,0.16,0.13,0.22,0.03575263774522863
FNKO,6,111,1,1,0,0,34.9,206.3,496.33,1.0,4.18,1.02,4.25,1.15,0.18,5.0,2.36,0.62,86.0,0.58,0.71,0.64,0.63,2.900456621004562,0.12,0.01,3.78,6.21,5.13,6.3,0.6253376205787785,0.21,0.7157919621749407,0.16,0.12,0.12,0.1,4.34,13.85,8.13,41.18283783783783,125.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.3427382626961799
SPRO,1,1,2,2,1,0,19.6,245.5,169.0,0.14,1.63,0.11,1.27,1.09,0.04,3.0,1.29,0.43038095238095264,86.0,9.31,14.25,10.86,2.75,2.900456621004562,0.31,2.95,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.52,0.05,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,83.6,201.17,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.20063485828604244
FEDU,6,60,3,3,1,0,24.4,55.63,342.632966101695,0.02,0.02,0.03,0.03,0.32,0.07901136363636362,4.0,4.5391504424778715,0.43038095238095264,6.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,108.1,105.09,0.02,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.13100530987547976
MCB,4,4,2,4,1,0,8.4,172.28,13.26,0.03,0.64,0.03,0.51,1.48,0.01,1.0,4.5391504424778715,0.43038095238095264,72.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.27,0.11,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,5.75,6.29,5.0,41.18283783783783,124.8,286.93,0.11,0.06,0.11,0.35,0.17299383592310005
IFRX,1,1,2,3,1,0,26.1,199.97,163.71,1.41,10.8,1.0,7.69,0.62,0.05,1.2,0.58,0.43038095238095264,9.0,16.975973856209155,332.75,20.72,3.72,2.900456621004562,15.06,4.57,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.29,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,106.0,357.18,0.01,0.25378457059679754,0.2799852724594993,0.28,0.008008694685704977
CBTX,4,4,2,0,1,0,25.0,408.17,102.29,0.08,1.33,0.06,1.03,0.98,0.0,1.2,4.5391504424778715,0.43038095238095264,72.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,8.2,13.86,13.55,41.18283783783783,71.8,645.4,0.08,0.1,0.1,0.1,-0.09005461033957117
SOGO,3,3,3,0,1,0,391.4,319.05720130932906,242.31,0.9,3.16,0.99,3.5,0.42,0.07901136363636362,13.5,4.5391504424778715,0.43038095238095264,5.0,0.21,0.2,0.18,0.16,0.05,0.08,0.11,2.0,2.16,1.45,1.24,0.6253376205787785,0.49,0.17,0.1,0.09,0.13,0.13,14.92,17.25,10.86,8.71,658.4,356.9581914893616,0.2213313609467454,0.04,0.02,0.3417820324005891,0.3226888754067727
BAND,3,64,1,2,1,0,23.6,319.05720130932906,342.632966101695,0.45,49.39,0.32,35.34,0.64,0.17,10.2,152.63,0.43038095238095264,79.0,9.19,7.57,6.53,5.74,0.21,0.16,0.14,31.814219409282693,217.93,133.84,85.26,0.6253376205787785,0.63,0.57,0.3810944206008583,0.04,0.05,0.07,40.087885010266916,40.929550827423164,584.01,177.0,83.3,356.9581914893616,0.05,0.06,0.2799852724594993,0.06,-0.1680253399141518
JT,4,19,3,1,1,1,169.0,167.37,80.26,0.12,0.12,0.22,0.22,0.29,0.07901136363636362,12.7,0.6,0.43038095238095264,15.0,0.05,0.06,0.05,7.295670553935853,2.900456621004562,0.17,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.2,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,180.0,356.9581914893616,0.03,0.05,0.2799852724594993,0.3417820324005891,0.2282131063823625
SCPH,1,34,2,2,1,1,20.2,225.65,173.29,0.09,0.91,0.07,0.72,1.22,0.0,0.8,1.54,0.43038095238095264,86.0,16.975973856209155,16.812630241423125,19.68,4.39,2.900456621004562,1.4023045267489702,3.48,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.15,0.15,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,102.1,259.07,0.02,0.01,0.01,0.3417820324005891,0.023402493573596358
BXG,6,7,2,1,1,0,74.1,268.92,479.5,0.07,0.25,0.05,0.2,1.21,0.26,32.8,1.32,0.34,85.0,0.65,0.92,0.73,7.295670553935853,2.900456621004562,0.25,1.0148051948051926,3.92,10.76,5.72,24.94524361948956,0.6253376205787785,0.88,0.7157919621749407,0.17,0.09,0.13,0.2712293144208038,6.47,22.48,7.2,41.18283783783783,104.6,356.9581914893616,0.2213313609467454,0.25378457059679754,0.02,0.14,0.2676171409959092
SBT,4,47,2,2,1,0,50.0,150.33,385.54,0.06,0.19,0.08,0.22,1.38,0.01,2.8,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,2.7,3.6,3.76,41.18283783783783,207.0,635.56,0.03,0.01,0.07,0.08,0.11006350538479136
SAIL,5,52,2,4,0,0,89.9,319.05720130932906,342.632966101695,1.43,30.73,1.13,24.29,1.11,0.11,9.0,4.5391504424778715,0.43038095238095264,85.0,6.34,5.85,5.14,4.35,0.08,0.14,0.18,78.94,176.97,134.01,59.47,0.6253376205787785,0.32,1.25,0.08,0.03,0.04,0.07,107.3,564.74,275.13,102.19,276.0,356.9581914893616,0.24,0.08,0.32,0.2,-0.13820523752680458
SFIX,6,20,1,2,0,1,104.6,319.05720130932906,342.632966101695,3.16,59.54,2.58,48.56,0.84,0.45,9.6,4.5391504424778715,0.43038095238095264,23.0,1.04,0.98,0.82,0.72,0.06,0.2,0.14,65.56,101.17,27.75,12.69,0.6253376205787785,2.65,1.19,0.02,0.01,0.03,0.06,74.41,40.929550827423164,493.89,63.11,138.0,356.9581914893616,0.13,0.01,0.24,0.56,-0.2258405594319104
QTRX,1,27,2,3,1,1,28.2,755.62,654.13,0.17,4.65,0.15,3.99,1.24,0.06,9.6,2.56,0.43038095238095264,85.0,12.16,11.58,7.89,6.29,0.05,0.47,0.26,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.18,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,73.7,327.31,0.08,0.17,0.25,0.3,-0.15438901253739826
ODT,1,34,2,2,1,0,30.6,974.48,796.08,0.08,2.39,0.09,2.63,0.93,0.06,11.3,1.56,0.43038095238095264,72.0,16.975973856209155,16.812630241423125,12.43,4.58,2.900456621004562,1.4023045267489702,1.71,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.04,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,150.0,645.37,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.01,0.07639158620385844
